;slug;rodada;posicao;status;variacao_preco;pontos;preco;media_pontos;variacao_preco_lag;pontos_lag;jogou_partida;posicao_rec;med_preco;med_pontos_lag;std_preco;std_pontos_lag;preco_cen;pon_lag_cen
2118;adilson-batista;21;tec;Provável;-0,05;3,93;9,21;3,86;-0,21;2,7;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,6077586653985875;-0,6239523387279288
2119;adilson-batista;20;tec;Provável;0,67;5,97;9,26;3,85;-0,05;3,93;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-0,4535972701699711;0,03717543914652813
2120;adilson-batista;19;tec;Provável;0,63;4,03;8,59;3,32;0,67;5,97;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-0,6948392810366746;1,2138316670824962
2121;adilson-batista;18;tec;Provável;-1,01;0,19;7,96;3,08;0,63;4,03;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-1,0862328725235062;-0,12052080235841789
2122;adilson-batista;17;tec;Provável;0,78;4,85;8,97;4,52;-1,01;0,19;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-0,4519480207441458;-1,5525075982147398
2123;adilson-batista;16;tec;Provável;-0,06;4,19;8,19;4,19;0,78;4,85;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-0,7677469521750355;1,0227517359433633
2124;adilson-batista;15;tec;Nulo;0,0;0,0;8,25;0,0;-0,06;4,19;1;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-0,7507854249885488;-0,09665939206780427
2125;serginho-chulapa;15;tec;Provável;-1,03;3,52;10,28;3,52;;;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,1271491445545126;
2126;serginho-chulapa;14;tec;Provável;0,0;0,0;11,31;0,0;-1,03;3,52;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,5621795030177048;0,22762507944827048
2127;renato-gaucho;38;tec;Provável;0,09;5,1;15,41;4,76;;;0;0;10,586;;2,5650492967459404;;1,8806656098655874;
2128;renato-gaucho;37;tec;Provável;0,43;4,55;15,32;4,75;0,09;5,1;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;1,836648588501914;0,8879888030099643
2129;renato-gaucho;36;tec;Provável;-1,07;1,65;14,89;4,76;0,43;4,55;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;1,617999838622414;0,2709247276109372
2130;renato-gaucho;35;tec;Provável;0,84;7,59;15,96;4,85;-1,07;1,65;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;2,0388859538892565;-0,8662847115028245
2131;renato-gaucho;34;tec;Provável;-0,46;3,1;15,12;4,77;0,84;7,59;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;1,7599029728636186;1,9489283751500266
2132;renato-gaucho;33;tec;Provável;0,0;4,94;15,58;4,82;-0,46;3,1;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;2,018585782660358;-0,32908868074175307
2133;renato-gaucho;32;tec;Provável;0,23;5,38;15,58;4,82;0,0;4,94;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;1,9291499032766777;0,8612475792349719
2134;renato-gaucho;31;tec;Provável;0,11;4,23;15,35;4,8;0,23;5,38;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;1,9270324206365836;1,0832157026471578
2135;renato-gaucho;30;tec;Provável;0,68;3,91;15,24;4,82;0,11;4,23;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;1,8345053507168219;0,38772647288531914
2136;renato-gaucho;29;tec;Provável;-0,72;0,67;14,56;4,85;0,68;3,91;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;1,6943095302662705;-0,10331031713815315
2137;renato-gaucho;28;tec;Provável;-0,49;4,6;15,28;5,0;-0,72;0,67;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;2,0395495908469545;-1,3335226811308925
2138;renato-gaucho;27;tec;Provável;0,18;6,17;15,77;5,02;-0,49;4,6;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;2,307789741594306;0,27016200446031224
2139;renato-gaucho;26;tec;Provável;0,04;6,47;15,59;4,98;0,18;6,17;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;2,244355976969805;1,3347390232789975
2140;renato-gaucho;25;tec;Provável;0,77;6,11;15,55;4,92;0,04;6,47;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;2,2811382591907785;1,590196486111113
2141;renato-gaucho;24;tec;Provável;-0,66;2,12;14,78;4,87;0,77;6,11;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;1,8518775306627806;1,5029107674317694
2142;renato-gaucho;23;tec;Provável;-0,3;5,68;15,44;4,99;-0,66;2,12;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;2,1490613455261722;-0,716658091311595
2143;renato-gaucho;22;tec;Provável;1,21;8,85;15,74;4,96;-0,3;5,68;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;2,3999944672876565;1,011290086820084
2144;renato-gaucho;21;tec;Provável;-0,15;1,0;14,53;4,77;1,21;8,85;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;1,7574762284715533;1,9522859178526422
2145;renato-gaucho;20;tec;Provável;-0,76;2,13;14,68;4,96;-0,15;1,0;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;1,8745250824069657;-1,248263503267894
2146;renato-gaucho;19;tec;Provável;-0,37;6,7;15,44;5,11;-0,76;2,13;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;2,072398553324502;-0,42021341673758655
2147;renato-gaucho;18;tec;Provável;0,48;8,77;15,81;5,02;-0,37;6,7;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;2,362474124163863;0,8259219691032759
2148;renato-gaucho;17;tec;Provável;0,88;6,19;15,33;4,8;0,48;8,77;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;2,2095236569713834;1,847992663709588
2149;renato-gaucho;16;tec;Provável;-0,39;2,31;14,45;4,71;0,88;6,19;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;1,7798787677378816;2,0527630875489558
2150;renato-gaucho;15;tec;Provável;0,35;3,58;14,84;4,87;-0,39;2,31;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;2,099258325400011;-0,8479551319643287
2151;renato-gaucho;14;tec;Provável;-1,22;0,88;14,49;4,96;0,35;3,58;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;1,8943187128510135;0,2518214461612756
2152;renato-gaucho;13;tec;Provável;0,93;7,65;15,71;5,27;-1,22;0,88;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;2,3146813047271118;-1,1760096352277605
2153;renato-gaucho;12;tec;Provável;-0,12;4,45;14,78;5,07;0,93;7,65;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;1,9711638051673668;1,970109319420173
2154;renato-gaucho;11;tec;Provável;0,32;5,71;14,9;5,13;-0,12;4,45;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;2,007282095860362;0,4489885066869973
2155;renato-gaucho;10;tec;Provável;-0,23;3,58;14,58;5,07;0,32;5,71;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;1,8609949818252498;0,923625250620508
2156;renato-gaucho;9;tec;Provável;0,12;4,72;14,81;5,24;-0,23;3,58;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;2,059885457128087;-0,007777742275168746
2157;renato-gaucho;8;tec;Provável;-0,28;4,64;14,69;5,3;0,12;4,72;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;1,9863878111928903;0,6461988997622836
2158;renato-gaucho;7;tec;Provável;0,39;5,48;14,97;5,39;-0,28;4,64;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;2,1216066543817425;0,15713478076096307
2159;renato-gaucho;6;tec;Provável;-0,07;4,58;14,58;5,37;0,39;5,48;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;1,9649025868536576;0,8237174710004723
2160;renato-gaucho;5;tec;Provável;-0,56;5,55;14,65;5,53;-0,07;4,58;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;1,9732073382623896;0,1633859839732959
2161;renato-gaucho;4;tec;Provável;1,9;9,02;15,21;5,53;-0,56;5,55;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;2,084384605853415;0,5327995861238812
2345;cuca;38;tec;Provável;-0,12;3,91;11,14;4,06;;;0;0;10,586;;2,5650492967459404;;0,2159802545326567;
2346;cuca;37;tec;Provável;0,36;4,91;11,26;4,07;-0,12;3,91;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;0,2500968290726006;0,2595578332913455
2347;cuca;36;tec;Provável;0,07;2,8;10,9;4,03;0,36;4,91;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,13031246539890193;0,4465015087809417
2348;cuca;35;tec;Provável;0,2;1,75;10,83;4,1;0,07;2,8;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,10230292418144538;-0,40645206980965665
2349;cuca;34;tec;Provável;-0,42;0,51;10,63;4,24;0,2;1,75;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;0,04803894596638108;-0,7890417260951388
2350;cuca;33;tec;Provável;-0,01;1,86;11,05;4,47;-0,42;0,51;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;0,17425468232727612;-1,5039193948990792
2351;cuca;32;tec;Provável;-0,79;1,83;11,06;4,64;-0,01;1,86;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;0,17678704901410117;-0,9844256249701633
2352;cuca;31;tec;Provável;0,91;6,87;11,85;4,84;-0,79;1,83;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;0,4803113841226322;-0,9278742820363214
2353;cuca;30;tec;Provável;-0,33;2,24;10,94;4,68;0,91;6,87;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;0,09295043117110281;1,6712347969194783
2354;cuca;29;tec;Provável;0,03;5,25;11,27;4,88;-0,33;2,24;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;0,2375531328858883;-0,9905983551875477
2355;cuca;28;tec;Provável;0,01;5,63;11,24;4,85;0,03;5,25;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;0,25411506278158136;0,2813276349282542
2356;cuca;27;tec;Provável;0,44;5,26;11,23;4,77;0,01;5,63;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,26978829696521617;0,6154062533363938
2357;cuca;26;tec;Provável;0,18;4,04;10,79;4,72;0,44;5,26;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,042657900236703815;0,9228589998541559
2358;cuca;25;tec;Provável;-0,26;2,86;10,61;4,8;0,18;4,04;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,024503275418417663;0,16540759102572414
2359;cuca;24;tec;Provável;0,23;5,26;10,87;5,08;-0,26;2,86;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;0,11338025697935424;-0,27487266993065107
2360;cuca;23;tec;Provável;-0,19;4,66;10,64;5,05;0,23;5,26;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,003363163295033262;0,6655940012672807
2361;cuca;22;tec;Provável;0,69;7,83;10,83;5,13;-0,19;4,66;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;0,10381893447736919;0,4794365757597524
2362;cuca;21;tec;Provável;0,25;6,2;10,14;4,46;0,69;7,83;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,19428715199647642;1,5250073777368403
2363;cuca;20;tec;Provável;0,0;0,0;9,89;3,88;0,25;6,2;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-0,18298526239811277;1,033061582245756
2364;cuca;19;tec;Nulo;1,02;6,59;9,89;3,88;0,0;0,0;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-0,16967005699732687;-1,3265977991690387
2365;cuca;18;tec;Provável;0,02;3,11;8,87;2,53;1,02;6,59;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,686446456347009;0,7869299448108464
2366;cuca;17;tec;Provável;-1,43;1,95;8,85;1,95;0,02;3,11;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-0,5021644674934959;-0,3952277887952716
2367;cuca;16;tec;Provável;0,0;0,0;10,28;0,0;-1,43;1,95;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,0828181843454112;-1,206377308576201
2506;luiz-felipe-scolari;38;tec;Provável;0,24;6,58;15,21;5,5;;;0;0;10,586;;2,5650492967459404;;1,8026943988429678;
2507;luiz-felipe-scolari;37;tec;Provável;-0,69;5,48;14,97;5,45;0,24;6,58;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;1,6998768851028354;1,6695668157692554
2508;luiz-felipe-scolari;36;tec;Provável;1,08;10,25;15,66;5,45;-0,69;5,48;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;1,905097401876074;0,7244980789667821
2509;luiz-felipe-scolari;35;tec;Provável;-0,39;3,85;14,58;5,2;1,08;10,25;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;1,5179337938508977;2,572463739419996
2510;luiz-felipe-scolari;34;tec;Provável;0,67;6,92;14,97;5,28;-0,39;3,85;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;1,7027137514750699;0,19550231716082828
2511;luiz-felipe-scolari;33;tec;Provável;-0,2;2,18;14,3;5,18;0,67;6,92;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;1,4974502841114963;1,4036732219922183
2512;luiz-felipe-scolari;32;tec;Provável;0,0;3,39;14,5;5,37;-0,2;2,18;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;1,5104437345590709;-0,7926673699878115
2513;luiz-felipe-scolari;31;tec;Provável;0,1;3,27;14,5;5,5;0,0;3,39;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;1,5756858831974814;-0,04412769721766566
2514;luiz-felipe-scolari;30;tec;Provável;-0,33;2,76;14,4;5,66;0,1;3,27;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;1,4942946222474256;-0,07900382676346629
2515;luiz-felipe-scolari;29;tec;Provável;-0,12;5,9;14,73;5,88;-0,33;2,76;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;1,7695826571825821;-0,7143170499266586
2516;luiz-felipe-scolari;28;tec;Provável;0,41;7,14;14,85;5,88;-0,12;5,9;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;1,8495157178102937;0,510509448342762
2517;luiz-felipe-scolari;27;tec;Provável;-0,14;3,85;14,44;5,77;0,41;7,14;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;1,7107540760972377;1,1215410259605518
2518;luiz-felipe-scolari;26;tec;Provável;0,41;5,82;14,58;5,96;-0,14;3,85;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;1,7810820066572153;0,28467127125083025
2519;luiz-felipe-scolari;25;tec;Provável;-0,37;3,28;14,17;5,98;0,41;5,82;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;1,6370521624780878;1,2090801149977377
2520;luiz-felipe-scolari;24;tec;Provável;0,09;6,37;14,54;6,32;-0,37;3,28;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;1,745166700564565;-0,04512834879458452
2521;luiz-felipe-scolari;23;tec;Provável;0,78;6,66;14,45;6,31;0,09;6,37;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;1,7051237905817984;1,1542245180706414
2522;luiz-felipe-scolari;22;tec;Provável;-0,6;3,66;13,67;6,25;0,78;6,66;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;1,4319530512148877;1,5222865974466775
2523;luiz-felipe-scolari;21;tec;Provável;0,78;7,25;14,27;6,77;-0,6;3,66;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;1,6418820419290276;-0,22180783038364452
2524;luiz-felipe-scolari;20;tec;Provável;-0,33;5,55;13,49;6,65;0,78;7,25;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;1,3633690677267896;1,4937137629744737
2525;luiz-felipe-scolari;19;tec;Provável;1,67;10,4;13,82;7,01;-0,33;5,55;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;1,4179569049062386;1,0351079860396748
2526;luiz-felipe-scolari;18;tec;Provável;0,8;6,28;12,15;5,31;1,67;10,4;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;0,7545419448166311;2,1374718771213534
2527;luiz-felipe-scolari;17;tec;Provável;-0,73;4,33;11,35;4,33;0,8;6,28;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,5440115064512877;0,8611341960881924
2528;luiz-felipe-scolari;16;tec;Provável;0,0;0,0;12,08;0,0;-0,73;4,33;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,8153623210615858;0,6230458383053726
4623;marcelo-oliveira;37;tec;Provável;-0,06;1,6;10,62;3,64;0,0;0,0;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-6,9415814505536e-16;-1,8052867814984028
4624;marcelo-oliveira;36;tec;Provável;-0,61;1,64;10,68;3,72;-0,06;1,6;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,04828459018357019;-1,1678294514210428
4625;marcelo-oliveira;35;tec;Provável;0,82;4,88;11,29;3,81;-0,61;1,64;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,2759536441942312;-0,8702832562131998
4626;marcelo-oliveira;34;tec;Provável;-1,0;0,22;10,47;3,76;0,82;4,88;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,012962890181404741;0,6783977288530406
4627;marcelo-oliveira;33;tec;Provável;0,8;5,45;11,47;3,93;-1,0;0,22;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;0,34525226778862145;-1,6354641466773125
4628;marcelo-oliveira;32;tec;Provável;-0,02;1,0;10,67;3,85;0,8;5,45;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;0,025587599199409585;1,1668622981130947
4629;marcelo-oliveira;31;tec;Provável;-0,99;0,76;10,69;4,0;-0,02;1,0;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;0,0008266977351511055;-1,3980727854975292
4630;marcelo-oliveira;30;tec;Provável;1,2;7,11;11,68;4,18;-0,99;0,76;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;0,3926598824417615;-1,2993090893868529
4631;marcelo-oliveira;29;tec;Provável;-1,41;1,03;10,48;4,01;1,2;7,11;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,11224551572520604;1,5968823306211657
4632;marcelo-oliveira;28;tec;Provável;1,07;9,95;11,89;4,2;-1,41;1,03;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;0,5413755685346738;-1,2065912152397804
4633;marcelo-oliveira;27;tec;Provável;-0,01;3,41;10,82;3,82;1,07;9,95;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,08573970835333791;2,0634209670690846
4634;marcelo-oliveira;26;tec;Provável;0,32;4,36;10,83;3,85;-0,01;3,41;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,06100538420948008;0,08552049069376404
4635;marcelo-oliveira;25;tec;Provável;-0,54;2,33;10,51;3,81;0,32;4,36;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,0711761809773081;0,3530341121892323
4636;marcelo-oliveira;24;tec;Provável;0,2;6,39;11,05;3,93;-0,54;2,33;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;0,19341337955301646;-0,5647881227928303
4637;marcelo-oliveira;23;tec;Provável;0,97;6,02;10,85;3,71;0,2;6,39;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,09080540896589409;1,1630286715265576
4638;marcelo-oliveira;22;tec;Provável;-0,24;1,1;9,88;3,48;0,97;6,02;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,34045128062849056;1,1885745905068612
4639;marcelo-oliveira;21;tec;Provável;-0,57;1,4;10,12;3,75;-0,24;1,1;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,2031790124997482;-1,2941931859684026
4640;marcelo-oliveira;20;tec;Provável;0,16;5,25;10,69;4,04;-0,57;1,4;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,16064903318519846;-1,0727769582283824
4641;marcelo-oliveira;19;tec;Provável;0,42;5,33;10,53;3,87;0,16;5,25;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,0888747917605052;0,9074482138662309
4642;marcelo-oliveira;18;tec;Provável;0,01;3,15;10,11;3,63;0,42;5,33;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,14168254859002316;0,34029403018847415
4643;marcelo-oliveira;17;tec;Provável;-0,05;2,83;10,1;3,73;0,01;3,15;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,02092351947889597;-0,3793746407210323
4644;marcelo-oliveira;16;tec;Provável;-0,16;4,19;10,15;3,95;-0,05;2,83;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,029912218915910137;-0,529951943342678
4645;marcelo-oliveira;15;tec;Provável;0,99;6,32;10,31;3,87;-0,16;4,19;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,14012354706007557;-0,09665939206780427
4646;marcelo-oliveira;14;tec;Provável;-0,07;3,09;9,32;2,65;0,99;6,32;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-0,27145478238112697;1,3567888593885093
4647;marcelo-oliveira;13;tec;Provável;-1,51;2,2;9,39;2,2;-0,07;3,09;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,2452602204938785;-0,14915017499332725
4648;marcelo-oliveira;12;tec;Provável;0,0;0,0;10,9;0,0;-1,51;2,2;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,37464662239951757;-0,6413696519625195
4649;enderson-moreira;38;tec;Provável;0,45;4,42;11,06;3,74;;;0;0;10,586;;2,5650492967459404;;0,18479177012360878;
4650;enderson-moreira;37;tec;Provável;-0,57;1,61;10,61;3,72;0,45;4,42;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,003907762954260003;0,5288853917421821
4651;enderson-moreira;36;tec;Provável;0,53;5,09;11,18;3,78;-0,57;1,61;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,23471157930932357;-1,1629523186107649
4652;enderson-moreira;35;tec;Provável;-0,53;1,38;10,65;3,74;0,53;5,09;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,03435264243731178;0,5092146688663036
4653;enderson-moreira;34;tec;Provável;0,0;5,05;11,18;3,81;-0,53;1,38;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;0,25773275772439425;-0,9625090099069045
4654;enderson-moreira;33;tec;Provável;-0,24;4,51;11,18;3,77;0,0;5,05;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;0,2271825063986445;0,555436374318782
4655;enderson-moreira;32;tec;Provável;0,96;6,65;11,42;3,75;-0,24;4,51;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;0,3163557719199699;0,6035724241024364
4656;enderson-moreira;31;tec;Provável;-0,61;0,99;10,46;3,65;0,96;6,65;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,09424354180719371;1,80267606336491
4657;enderson-moreira;30;tec;Provável;-0,25;4,95;11,07;3,74;-0,61;0,99;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;0,14560209152946207;-1,1874882884293312
4658;enderson-moreira;29;tec;Provável;0,77;7,95;11,32;3,7;-0,25;4,95;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;0,25969228786127435;0,4492522933836255
4659;enderson-moreira;28;tec;Provável;-0,37;3,52;10,55;3,54;0,77;7,95;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,050823012556316424;1,233313629111594
4660;enderson-moreira;27;tec;Provável;0,47;4,82;10,92;3,54;-0,37;3,52;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,13062960801477144;-0,09184167397286035
4661;enderson-moreira;26;tec;Provável;-0,19;2,85;10,45;3,49;0,47;4,82;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,11329571353189076;0,72370821929709
4662;enderson-moreira;25;tec;Provável;0,51;3,72;10,64;3,52;-0,19;2,85;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,010501403750749953;-0,5323285345510713
4663;enderson-moreira;24;tec;Provável;-1,06;1,07;10,13;3,51;0,51;3,72;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,21564480249014262;0,19555617810986642
4664;enderson-moreira;23;tec;Provável;0,94;7,42;11,19;3,62;-1,06;1,07;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,24326881167406278;-1,1788761477472065
4665;enderson-moreira;22;tec;Provável;0,12;2,63;10,25;3,44;0,94;7,42;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,1674197231662086;1,9185696056877088
4666;enderson-moreira;21;tec;Provável;-0,09;1,35;10,13;3,48;0,12;2,63;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,19873308224811193;-0,6532753757946996
4667;enderson-moreira;20;tec;Provável;-0,16;2,2;10,22;3,59;-0,09;1,35;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-0,04123611546999668;-1,0947127763583213
4668;enderson-moreira;19;tec;Provável;-0,63;3,02;10,38;3,67;-0,16;2,2;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,02827834283288877;-0,39042613656378283
4669;enderson-moreira;18;tec;Provável;0,72;6,59;11,01;3,71;-0,63;3,02;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;0,2537106102658537;-0,47853847995254184
4670;enderson-moreira;17;tec;Provável;0,02;2,29;10,29;3,53;0,72;6,59;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,10043289349869931;0,9839960936635468
4671;enderson-moreira;16;tec;Provável;-0,68;3,04;10,27;3,61;0,02;2,29;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,07874849469698811;-0,9450311447359763
4672;enderson-moreira;15;tec;Provável;0,0;0,0;10,95;3,65;-0,68;3,04;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,4169108005120748;-0,5562285946640826
4673;enderson-moreira;14;tec;Nulo;0,71;6,56;10,95;3,65;0,0;0,0;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,4113712905837448;-1,1918951010480296
